valid mrr,arch
0.8836435675621033,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.8835447430610657,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.8834566473960876,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8828274011611938,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.8821563720703125,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.8816027641296387,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.8815216422080994,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_na
0.881342351436615,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.8812944293022156,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8812482953071594,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.8811527490615845,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8809844851493835,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8807275891304016,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8805729150772095,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8805062174797058,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.8804863095283508,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.8804283142089844,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.8803483843803406,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.8802384734153748,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.880220890045166,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.8801564574241638,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.8800651431083679,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.8798701167106628,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||cn_na_ra_na
0.8795152902603149,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.8793812990188599,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.8793475031852722,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.8790808916091919,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.8790481686592102,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.8788396716117859,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.8786041140556335,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.8785330057144165,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8783844113349915,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.878309428691864,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.8783000111579895,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.878041684627533,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.8778948783874512,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_na_betw_na||node_sum||na_na_na_aa
0.8778548240661621,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||na_na_na_aa
0.8777804374694824,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.877736508846283,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.8776664733886719,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||cn_na_ra_na
0.8775996565818787,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.8775707483291626,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.8774857521057129,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.87737637758255,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||na_na_ra_na
0.8773607611656189,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_na_na_aa
0.8770360946655273,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.8770248293876648,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.8769497275352478,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.8769015669822693,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.8768343925476074,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.8767280578613281,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.8766900897026062,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.8765850067138672,compgcn_rotate||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.8764830827713013,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.8762261271476746,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.876150906085968,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_na
0.8760388493537903,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.8759676218032837,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8758835196495056,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.8757357001304626,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.8757171630859375,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.8753746151924133,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8753183484077454,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.8752023577690125,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_na
0.8751846551895142,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.8748881220817566,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.874642014503479,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.874498188495636,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_na||node_sum||na_na_na_na
0.8742351531982422,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.8741827011108398,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.8740887641906738,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.8740717768669128,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.8739368319511414,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_na_na_na_na||node_sum||na_na_ra_aa
0.8739218711853027,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.8737714886665344,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8737469911575317,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.8736647963523865,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.873640239238739,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.8736297488212585,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_na
0.8735132217407227,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_na_ra_na
0.8731622695922852,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.8731500506401062,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.8731288909912109,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.8730945587158203,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.8730648159980774,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.8729873895645142,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.8729743957519531,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.8728868365287781,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.8728418350219727,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8723332285881042,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.8721590042114258,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8721351623535156,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.8715052604675293,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.8714314699172974,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.8713952898979187,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.8710809946060181,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.8710561990737915,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.8710334897041321,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.8709692358970642,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.8708797693252563,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8708343505859375,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.8707714080810547,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.8706033825874329,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||na_na_na_na
0.8705339431762695,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.8704757690429688,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.8704649209976196,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8703739047050476,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.8701896667480469,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_na_na_aa
0.8699564337730408,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_na
0.8699434399604797,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||cn_na_na_na
0.8699352145195007,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.8698820471763611,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8698185086250305,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.8696584105491638,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.869616687297821,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.8694774508476257,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||na_na_ra_aa
0.8693088889122009,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.8691820502281189,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.8691244125366211,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.8689166307449341,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8687360882759094,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.868444561958313,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_na
0.8682876825332642,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8682531714439392,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.8680961728096008,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.8680881857872009,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.8678844571113586,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.8677816390991211,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.8676738739013672,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.8675974011421204,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.8675701022148132,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.8675287365913391,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.8674063086509705,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.8673246502876282,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.8672019839286804,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.8671485781669617,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.8671167492866516,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.8670245409011841,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_na_ra_na
0.8669142127037048,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_jaccard_ra_aa
0.86676424741745,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.8665744662284851,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.8665691614151001,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.8665499091148376,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.8664251565933228,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.8662965893745422,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.8662368655204773,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8660321235656738,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8657583594322205,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8656544089317322,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.8653867840766907,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8649223446846008,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.8648673892021179,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.8647427558898926,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_skip||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.8646821975708008,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_ra_na
0.8646483421325684,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.8645985722541809,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.8645915389060974,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.8643312454223633,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_na_aa
0.8640350699424744,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.8640239834785461,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.8640033602714539,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.8638729453086853,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.8638380169868469,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.8637733459472656,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_na_na_na
0.8637296557426453,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_na
0.8636035919189453,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.8634554147720337,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8634392023086548,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.8634147644042969,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_na_na
0.8632580041885376,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.862180233001709,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.8621013760566711,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_na
0.8620628714561462,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.8612847328186035,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
