valid mrr,arch
0.9266495108604431,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_na
0.9266145825386047,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_na
0.9263809323310852,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9262976050376892,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.9262718558311462,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9262678027153015,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.9262291193008423,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.9262048602104187,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.926133930683136,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.9260773062705994,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9260331988334656,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9260124564170837,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.925877571105957,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.925847053527832,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9258408546447754,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.9258114695549011,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.9256904721260071,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.9256818890571594,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.9256669878959656,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.925640881061554,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||cn_na_ra_na
0.9256109595298767,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.9256019592285156,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9255951046943665,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9255709648132324,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9255029559135437,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9255008697509766,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.9254956245422363,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.9254900217056274,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.9254593253135681,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.9253488779067993,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||cn_na_ra_na
0.9252912402153015,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9252737164497375,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.9252030253410339,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.9251251220703125,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.9251191020011902,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9250176548957825,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.9249446988105774,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.9249231219291687,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.9249228835105896,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.9248496294021606,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.9248466491699219,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9248310327529907,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.9248045086860657,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9247018694877625,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.924694836139679,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9246942400932312,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9246708750724792,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9244868159294128,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.9243292212486267,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.9242477416992188,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_na_na_na_na||node_sum||na_na_ra_aa
0.9241752624511719,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9241728186607361,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.92412930727005,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.924080491065979,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.9240493178367615,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9240232706069946,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_skip||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.9237998127937317,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.9237844347953796,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.9237034916877747,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.9236833453178406,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.9235612750053406,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_na_ra_na
0.9235307574272156,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.9235073328018188,compgcn_rotate||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9233922362327576,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.92336505651474,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.9232549071311951,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.9232254028320312,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.9232233166694641,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9231759905815125,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_na_ra_na
0.9231500625610352,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9230989813804626,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_na
0.9230682253837585,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9229944348335266,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_na
0.9228836894035339,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9228469133377075,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.9227909445762634,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.9227820634841919,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.922541081905365,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.9224093556404114,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_ra_na
0.9224055409431458,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_na
0.922393262386322,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.922371506690979,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.9222400784492493,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_na_na_aa
0.9221932291984558,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_na||node_sum||na_na_na_na
0.9220867156982422,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.92208331823349,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9220272302627563,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.9219406247138977,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.9219180345535278,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.9217729568481445,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.9216316342353821,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.9216007590293884,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.921501636505127,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_na
0.9212930798530579,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.9212815165519714,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.9212541580200195,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||na_na_ra_na
0.9212083220481873,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9211622476577759,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.9211013913154602,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9210526347160339,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9210439920425415,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.9209573864936829,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.9207817316055298,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.9206985831260681,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.9206863641738892,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.9205154776573181,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9204687476158142,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.9204327464103699,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_na_betw_na||node_sum||na_na_na_aa
0.920405387878418,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.9201309084892273,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9200777411460876,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9199347496032715,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_na_na_aa
0.9198870658874512,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.9196452498435974,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.9195705652236938,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_na
0.9195119738578796,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.9194618463516235,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.9193537831306458,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9191299676895142,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.9191256761550903,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.9190598726272583,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.9190415740013123,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.9188879132270813,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.918737530708313,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.9186220169067383,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.9185661673545837,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.9185073971748352,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.9182903170585632,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.9182276725769043,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.9180490374565125,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9179691672325134,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.917912483215332,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9177702069282532,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9177670478820801,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||na_na_na_na
0.9177457094192505,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9176616668701172,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_skip||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.917597770690918,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_na_na
0.9173656702041626,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.9173470735549927,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.9171738028526306,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9171697497367859,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_na
0.9169208407402039,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.9167985916137695,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.9167596101760864,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.9165617227554321,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9162899255752563,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.9158589243888855,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.9154711961746216,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9152782559394836,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9152227640151978,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9150332808494568,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9149681329727173,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.9149360656738281,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.9148097038269043,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.9147467017173767,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.9147369265556335,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.9145957827568054,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_na_na_na||node_sum||na_na_ra_aa
0.9144678115844727,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.9143751263618469,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9141573905944824,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.9141465425491333,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9140268564224243,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.9139788746833801,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.9138581156730652,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_na_aa
0.9138229489326477,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.9138122797012329,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9135611653327942,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||cn_na_na_na
0.9134487509727478,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.9134106040000916,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.913388192653656,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9132647514343262,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9131947755813599,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.9131145477294922,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9128977656364441,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
