valid mrr,arch
0.9531475901603699,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_ra_na
0.9531219601631165,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.9530753493309021,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.9530462622642517,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.9530097842216492,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_na_ra_na
0.9529790878295898,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9529209136962891,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.9529048204421997,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.9529018402099609,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.9528805017471313,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9528137445449829,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_na
0.9526817202568054,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.9526634216308594,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||na_na_na_aa
0.9525826573371887,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.9525615572929382,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_na_ra_na
0.9525343775749207,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.9525033831596375,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9524562954902649,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9524221420288086,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9524046778678894,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9523999094963074,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.9523957371711731,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.9523884654045105,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9523374438285828,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9522863626480103,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.9522430300712585,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||cn_na_ra_na
0.9521961212158203,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.9521927833557129,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.9521883130073547,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9521711468696594,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.9521598815917969,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.9521207809448242,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9521154761314392,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9521061778068542,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9520682692527771,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.9520567059516907,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_na
0.9519997835159302,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_na
0.9519968032836914,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.9518945813179016,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.951856255531311,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.9518402218818665,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.9518397450447083,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.9518306851387024,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.951751708984375,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9516585469245911,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.9516429901123047,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.9516279101371765,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.9516175389289856,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.951583206653595,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.9515395164489746,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9515315890312195,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.9515232443809509,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.9514786005020142,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9514622688293457,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.9514555335044861,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.951437771320343,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.9513145685195923,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.9511503577232361,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9511011242866516,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.9510566592216492,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9510034918785095,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.950951099395752,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9508909583091736,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||na_na_na_na
0.9508047103881836,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9507919549942017,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.9507820010185242,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9506710171699524,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.9506635665893555,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.9505626559257507,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.9504586458206177,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.9504286050796509,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_na
0.9503909945487976,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.950358510017395,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.950238823890686,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9502323269844055,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.9502213597297668,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.9501842856407166,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_na
0.9501380920410156,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.9501135945320129,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9500136375427246,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9499983191490173,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9499897360801697,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.9499561190605164,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.949941098690033,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.949880063533783,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.9498683214187622,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.9498038291931152,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9497852325439453,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9497351050376892,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.9496774673461914,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9496601223945618,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.9494847655296326,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.9494823813438416,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.9494468569755554,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9493694305419922,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.9493112564086914,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_skip||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.9491381049156189,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_na
0.9490917325019836,compgcn_rotate||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9490400552749634,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.9490362405776978,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.9490229487419128,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.9490026831626892,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.9489542245864868,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.9489480257034302,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_na
0.9489383101463318,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.94887775182724,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9487883448600769,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.948760986328125,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.9486812949180603,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.9486780166625977,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_na_betw_na||node_sum||na_na_na_aa
0.9486633539199829,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9485862851142883,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9481515884399414,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9480366110801697,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.9479799270629883,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9477449655532837,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.9476411938667297,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.9475531578063965,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9475122690200806,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9474777579307556,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.9474641680717468,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.9474553465843201,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.9473728537559509,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9473534822463989,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.9472587704658508,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.9472004175186157,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.9471918940544128,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.9471831321716309,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.9470686316490173,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_na_na_aa
0.9470446705818176,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9470111727714539,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9467121958732605,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||na_na_na_na
0.9465834498405457,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9465038180351257,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.9464229941368103,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.9463545680046082,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.9463119506835938,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.9462409019470215,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.9460710883140564,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.9460131525993347,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.9459822773933411,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.9457430243492126,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9456761479377747,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.9456531405448914,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9456100463867188,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.9453105330467224,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9448122382164001,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.9447160959243774,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9447150230407715,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.9445865750312805,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.9445441365242004,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.944483757019043,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||na_na_na_na
0.9444587826728821,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.9442070126533508,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.9440765380859375,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_na_na
0.9439466595649719,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.943729043006897,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.943625271320343,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.943425178527832,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.9432381987571716,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.9430057406425476,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.9427866339683533,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.9427357912063599,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.942653477191925,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9424396753311157,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_na_na_aa
0.9423725008964539,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.9422160983085632,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||na_na_na_na
0.9421526193618774,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.9419735074043274,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_na_ra_na
0.9418269991874695,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9416248202323914,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||na_na_na_na
0.9414293169975281,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9414240121841431,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9414175152778625,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
