valid mrr,arch
0.943574070930481,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.943536102771759,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9435100555419922,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.9434422850608826,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.9432711005210876,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.9430374503135681,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9429704546928406,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.9429377913475037,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.9428219795227051,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.942794144153595,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.9426605105400085,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.9425355195999146,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.9423990249633789,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.9423023462295532,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9421865344047546,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_na
0.9421655535697937,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.9419004321098328,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.9418641924858093,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_na||node_sum||na_na_na_na
0.9418289065361023,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.941823422908783,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9417392611503601,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.941318929195404,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9411247372627258,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9410495162010193,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.9410400390625,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9409112334251404,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9408178329467773,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.940528392791748,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9404981732368469,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.9404305815696716,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||na_na_na_aa
0.9402845501899719,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.940215528011322,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.9401291012763977,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.9399868249893188,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9398781657218933,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.9398527145385742,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.9397364854812622,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.9396737217903137,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9395843744277954,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.9395014047622681,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9393916130065918,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.9392971992492676,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9392412304878235,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.9391921162605286,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.9391416907310486,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9389806985855103,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9389564394950867,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_na
0.9388378262519836,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9387387633323669,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.9386761784553528,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9385877847671509,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.938564121723175,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.9384121894836426,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.9384029507637024,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.9383997321128845,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9382804036140442,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.9382357001304626,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.9378968477249146,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.9378905296325684,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.9378674626350403,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9377959370613098,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_na
0.9375918507575989,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.9374210238456726,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||na_na_na_na
0.9373247027397156,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_na_ra_na
0.9372642636299133,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.9372403025627136,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9371976852416992,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.9367771148681641,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9366508722305298,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.9366416931152344,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9366022348403931,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.9364321827888489,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.9364015460014343,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9363840222358704,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_ra_na
0.9363584518432617,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.9363018274307251,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9362854361534119,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.9361518025398254,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9360782504081726,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9359995126724243,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9359021186828613,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.9357986450195312,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.9354206323623657,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9353257417678833,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.9351776242256165,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.9351316690444946,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.9349384307861328,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.9349088668823242,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||cn_na_ra_na
0.9342922568321228,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.9342466592788696,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.9341214299201965,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9340061545372009,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.9338876605033875,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.933648407459259,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.9335513114929199,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.9328479766845703,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||na_na_na_aa
0.9327604174613953,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.932703971862793,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.9324849247932434,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.9324603080749512,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9322883486747742,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.9321943521499634,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9321752786636353,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9321324229240417,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.9319874048233032,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.9317359924316406,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.9315128326416016,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.931498646736145,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.9314957857131958,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9314713478088379,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.9311413764953613,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9310454726219177,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.9310091137886047,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.9306020736694336,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.9305492639541626,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9305063486099243,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.930486798286438,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.9304351210594177,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9303335547447205,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_skip||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.9303241968154907,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.930317223072052,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9301652908325195,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9299187660217285,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.9298638701438904,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_na
0.9294069409370422,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9292230606079102,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.929184079170227,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.9290742874145508,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9290289282798767,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9289085268974304,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.9287969470024109,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9284384846687317,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||na_na_na_na
0.9283254742622375,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.9282513856887817,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_na
0.9281888008117676,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.9278885722160339,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9277777075767517,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.9276794791221619,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.9274217486381531,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.9272708892822266,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.9270837903022766,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.9269010424613953,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_na_ra_na
0.926716148853302,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.9265376925468445,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||na_na_na_na
0.9264209866523743,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.9255692362785339,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9253835082054138,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_na_na_na||node_sum||na_na_ra_aa
0.9252281188964844,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_na_betw_na||node_sum||na_na_na_aa
0.9251832962036133,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9250975847244263,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.9248436093330383,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.9248035550117493,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.9247112274169922,compgcn_rotate||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.924672544002533,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.9245973825454712,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.9243375658988953,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.9242626428604126,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.9242359399795532,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.9237200021743774,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.9237003326416016,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_na
0.9235698580741882,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9233872294425964,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_na_na_aa
0.9226428270339966,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.9226236343383789,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9225162863731384,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.9214829802513123,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_na_na
0.9209080934524536,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.9207236170768738,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.9200170636177063,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.9196955561637878,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.9195221066474915,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9192667007446289,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9189778566360474,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.9184326529502869,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
