valid mrr,arch
0.8278462886810303,compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.8277124762535095,compgcn_add||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.8276968002319336,compgcn_add||lc_skip||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.8276797533035278,compgcn_sub||lc_concat||compgcn_corr||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.8275339007377625,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8274219036102295,compgcn_add||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.8271149396896362,compgcn_add||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.827107310295105,compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.8267571926116943,compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_na
0.826614260673523,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.8264464139938354,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.8261377215385437,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.8260576128959656,compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.826016902923584,compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.8258318305015564,compgcn_sub||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.825759768486023,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||na_na_ra_na
0.8257238864898682,compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8256535530090332,compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.8255864381790161,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.8255356550216675,compgcn_corr||lc_skip||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8254435062408447,compgcn_add||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.8252970576286316,compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.8252294063568115,compgcn_sub||lc_concat||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.8252002596855164,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.8251113891601562,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8249509334564209,compgcn_add||lc_concat||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.8248610496520996,compgcn_add||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8247524499893188,compgcn_mult||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.8246641159057617,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.8245662450790405,compgcn_sub||lc_skip||compgcn_corr||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.8244993686676025,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_na
0.824463963508606,compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_aa
0.8243403434753418,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.8239030838012695,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.8238901495933533,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.823887288570404,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.8238568305969238,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.8238240480422974,compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.8233527541160583,compgcn_sub||lc_concat||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8233504295349121,compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.8233399391174316,compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.8233305811882019,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.8231693506240845,compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.822793185710907,compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.8227005004882812,compgcn_add||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.822656512260437,compgcn_add||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.8223599791526794,compgcn_add||lc_sum||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.8223506808280945,compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.8223216533660889,compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_na_na_aa
0.822258472442627,compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||na_na_na_na
0.8222507834434509,compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8222391605377197,compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.8222265243530273,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.8221076726913452,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.8217024803161621,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.8216263651847839,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8215014338493347,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.8214377164840698,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.8213886022567749,compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_na_betw_na||node_sum||na_na_na_aa
0.8212926387786865,compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.8211981654167175,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8210427165031433,compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.8207504153251648,compgcn_add||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.8202217817306519,compgcn_rotate||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.8202036619186401,compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8201393485069275,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8201245069503784,compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.8200138807296753,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.8199524879455566,compgcn_add||lc_skip||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_na
0.819920539855957,compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_na
0.8198451399803162,compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.8197957277297974,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.8197832107543945,compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.8197755813598633,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.8197538256645203,compgcn_mult||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.8197299838066101,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.8196303844451904,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.8195485472679138,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.8193468451499939,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_na_ra_na
0.81929612159729,compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8189539313316345,compgcn_add||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.8188281059265137,compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||na_na_na_na
0.8186348676681519,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.8186118602752686,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.8185194730758667,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.818449854850769,compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8183600306510925,compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.8183238506317139,compgcn_add||lc_concat||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_na_na_aa
0.8182439804077148,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8181070685386658,compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.8180686235427856,compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.8179370760917664,compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8177909851074219,compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.8177332878112793,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||na_na_ra_na
0.8175823092460632,compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.8174731135368347,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.8172515630722046,compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.8171178698539734,compgcn_add||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.8169063329696655,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.8169030547142029,compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.8168941736221313,compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8168724775314331,compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8168641328811646,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.8168578147888184,compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.8168569803237915,compgcn_rotate||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.8166796565055847,compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8166655898094177,compgcn_mult||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.8166419863700867,compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8165683150291443,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.816567599773407,compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.8164253234863281,compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.8163968324661255,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8161875605583191,compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.816157341003418,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.8161527514457703,compgcn_mult||lc_sum||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.8159753084182739,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.8157886266708374,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.8156864047050476,compgcn_rotate||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.815477728843689,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.815244197845459,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.8152110576629639,compgcn_add||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.8150385618209839,compgcn_add||lc_sum||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_na_na
0.8149034380912781,compgcn_rotate||lc_sum||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.8147190809249878,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8147001266479492,compgcn_add||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.8145955801010132,compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.8142768144607544,compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.814237117767334,compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.8142080307006836,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.8141250610351562,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.8139553070068359,compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8138520121574402,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.8136827349662781,compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.81357741355896,compgcn_rotate||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.8135137557983398,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.8133739233016968,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.8133239150047302,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.813064455986023,compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||na_na_na_na
0.8130103945732117,compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||na_na_na_na
0.8129695653915405,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.8129546046257019,compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_na
0.8127824664115906,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.812720775604248,compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_na_na_na||node_sum||cn_na_na_na
0.8126271963119507,compgcn_add||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.8125540018081665,compgcn_rotate||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.8125441074371338,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.812389612197876,compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.8123594522476196,compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.8123520612716675,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.8121289014816284,compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.8120108842849731,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.8116256594657898,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_na_aa
0.8112982511520386,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.8112689852714539,compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8110613822937012,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.811059832572937,compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_na_na
0.8110207915306091,compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.8108803629875183,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.8108567595481873,compgcn_add||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.8107295036315918,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.8106966018676758,compgcn_rotate||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.8106169700622559,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.8106149435043335,compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8106071352958679,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8105906248092651,compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8103430271148682,compgcn_sub||lc_skip||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.8100678324699402,compgcn_add||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.8099489212036133,compgcn_add||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8097445964813232,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.8096081614494324,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_na_na||node_sum||na_na_ra_na
0.809565544128418,compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.8093301653862,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.8092572093009949,compgcn_sub||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8092483282089233,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.8090733289718628,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8090100288391113,compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.8089174628257751,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.8087248802185059,compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8085203170776367,compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.8082210421562195,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.8082083463668823,compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.8075498342514038,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.8074995875358582,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||na_na_ra_na
0.8070563077926636,compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8069804906845093,compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.8068057894706726,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.8067929148674011,compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.8065990209579468,compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.8065189123153687,compgcn_rotate||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.8063695430755615,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.806236743927002,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.8061701059341431,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.8061661720275879,compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.8060153722763062,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.8059977293014526,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_na_na_katz||node_sum||cn_na_ra_na
0.8058816194534302,compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.8058626055717468,compgcn_add||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_na_na_aa
0.8058127164840698,compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.8057445883750916,compgcn_add||lc_skip||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||na_na_ra_na
0.8055241107940674,compgcn_mult||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.8054565787315369,compgcn_add||lc_skip||compgcn_add||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_na
0.8054385185241699,compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.805385947227478,compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.8053035736083984,compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.8052738904953003,compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.8052179217338562,compgcn_add||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.8051666021347046,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_na_katz||node_sum||cn_na_na_na
0.8050756454467773,compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.8050269484519958,compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.8049343824386597,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_na
