valid mrr,arch
0.05212011560797691,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.052047934383153915,compgcn_corr||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.051999952644109726,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.05195043608546257,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.051916755735874176,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.05188550427556038,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.05186187103390694,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.05178534984588623,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.051675643771886826,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.05160680040717125,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.05156247690320015,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.051299165934324265,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.05105264112353325,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_na_na||node_sum||na_na_na_na
0.04337075725197792,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.043275754898786545,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.04311436787247658,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.043095167726278305,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.043086715042591095,compgcn_mult||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.043084558099508286,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.04302976652979851,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.04300401732325554,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.042998772114515305,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.04298996552824974,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.04297401383519173,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.042957406491041183,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.04295465350151062,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.04294176772236824,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.04292098432779312,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.04291078448295593,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.042897939682006836,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.04289482906460762,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.04289376363158226,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_na_betw_na||node_sum||cn_na_na_na
0.04289329797029495,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.04288620501756668,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||na_na_ra_na
0.042869891971349716,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.04285317286849022,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.042822834104299545,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.04281095415353775,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.042795684188604355,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.04276835545897484,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.04276619479060173,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.04275747761130333,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.042755380272865295,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||cn_na_na_na
0.04274936392903328,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.04274928569793701,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_betw_na||node_sum||na_na_na_aa
0.04273366555571556,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.042714815586805344,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.042703039944171906,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.04269169270992279,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.042688172310590744,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.04267527535557747,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.04267525300383568,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.04266884922981262,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.042661238461732864,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.0426609143614769,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||na_na_na_na
0.042623795568943024,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.04262040928006172,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.042617276310920715,compgcn_mult||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.04261442646384239,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_eigen_na_betw_katz||node_sum||na_na_na_na
0.042590703815221786,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.04258372634649277,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.042578328400850296,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.04255065321922302,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.04255015775561333,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.04253944754600525,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_na
0.042528118938207626,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.042526256293058395,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||na_na_ra_aa
0.04252050071954727,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.04251620173454285,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.042496003210544586,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.04249584302306175,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.04247794672846794,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.04247356206178665,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.04246101528406143,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.04245586320757866,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.042454078793525696,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.04245397076010704,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.04245114326477051,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.0424363911151886,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.042434729635715485,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.04241658002138138,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.04241541028022766,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.042413800954818726,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.0423985980451107,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_aa
0.042391616851091385,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_skip||na_na_na_betw_na||node_sum||na_na_ra_na
0.04237904027104378,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.04237299785017967,compgcn_mult||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||na_na_na_na
0.04236248880624771,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.042361434549093246,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.0423431396484375,compgcn_mult||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.042337384074926376,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.0423269085586071,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||na_na_ra_na
0.04231562837958336,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_na_na
0.04231403023004532,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||na_na_na_betw_na||node_sum||na_na_ra_aa
0.0423097126185894,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.04229969531297684,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.04229872301220894,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.04229780286550522,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.042295318096876144,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.042290374636650085,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.04228682816028595,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.0422796756029129,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.042268820106983185,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.04226012900471687,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.0422489158809185,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||na_na_na_aa
0.04224710166454315,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.04224354773759842,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.042240727692842484,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.04223205894231796,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_na_na_betw_na||node_sum||na_na_na_aa
0.04222087934613228,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.04221305251121521,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.04220832139253616,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.04220714047551155,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.0421866774559021,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.04218654707074165,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||na_na_na_aa
0.04217594489455223,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.04217568039894104,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.04215829074382782,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.04214900732040405,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.04214632511138916,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.04214313626289368,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.042140841484069824,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.042140740901231766,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.04213682934641838,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.042134840041399,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.04213402420282364,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.04213318973779678,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.042132288217544556,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.04211314767599106,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.0421062670648098,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.04210537299513817,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.0421045683324337,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_na_na
0.0420997254550457,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_katz||node_sum||na_na_na_na
0.04209940508008003,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.04209638386964798,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.04208844155073166,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.04208719730377197,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.042086370289325714,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_na_na||node_sum||na_na_na_na
0.04208081588149071,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.04205213114619255,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.04205212742090225,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.042047638446092606,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.04204736277461052,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.0420445092022419,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_max||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.04204442352056503,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.04203479364514351,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.04202694818377495,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.04202651605010033,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.042026255279779434,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.04202602431178093,compgcn_mult||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.04202284291386604,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.042021334171295166,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_skip||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.04201725125312805,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.04201361536979675,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.04198305308818817,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.04197936877608299,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.041972845792770386,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_aa
0.04197030887007713,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.0419662781059742,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.04195709899067879,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.04195230081677437,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.04194527864456177,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.041945017874240875,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.041935037821531296,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.04193117469549179,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.041929490864276886,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.041908759623765945,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.04189565032720566,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.04189504683017731,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.04189478978514671,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.04189102724194527,compgcn_mult||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.041890352964401245,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||cn_na_na_na
