valid mrr,arch
0.7843459248542786,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.7842660546302795,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.7842103838920593,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.7841643691062927,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.7841642498970032,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.7841476798057556,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.784047544002533,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.783877968788147,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.7838002443313599,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.7834793925285339,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.783249020576477,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.7831840515136719,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_max||na_na_na_na_na||node_sum||na_na_ra_aa
0.7830424308776855,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.7827985882759094,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.7826330065727234,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.7825338244438171,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.7824308276176453,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.7821254134178162,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.7818707823753357,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.7818012833595276,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_na_aa
0.7817392349243164,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.7816842794418335,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.7815591096878052,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.7812972664833069,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.7811495661735535,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||cn_na_ra_na
0.7809960246086121,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.7809246182441711,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.780911386013031,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.7808352112770081,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.7807968258857727,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.7805474400520325,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.7804775238037109,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.7801346182823181,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.7798556685447693,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.7798106074333191,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.779698371887207,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||na_na_na_aa
0.7796435356140137,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.7793781161308289,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.7793240547180176,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.7791908383369446,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.779110848903656,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.7790811657905579,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.7789581418037415,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.7789503335952759,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.778905987739563,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.7787434458732605,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.7786051034927368,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.7785852551460266,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.7783430218696594,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||na_na_na_aa
0.7781920433044434,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.7780290842056274,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.7775899767875671,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.7773951888084412,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||na_na_ra_na
0.7769871354103088,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.7768595814704895,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.7767987251281738,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_na||node_sum||na_na_na_na
0.7767720222473145,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.7765212059020996,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.7764295935630798,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.7760397791862488,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.7757088541984558,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.7754572033882141,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.7751365303993225,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.7749228477478027,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.7749105095863342,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.7748540639877319,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.7747048735618591,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.7743329405784607,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.7739945650100708,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.7739068269729614,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.7738354802131653,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.773479163646698,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_na_betw_na||node_sum||na_na_ra_aa
0.7734549045562744,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||na_na_ra_aa
0.7732988595962524,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.7732165455818176,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.772697389125824,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.7726727724075317,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.7717863321304321,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_na_na_aa
0.7716576457023621,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.7715044617652893,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.7714020609855652,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_na_na
0.7713919281959534,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.771141529083252,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.7710846066474915,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.7708265781402588,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.7707670331001282,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.7704436182975769,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.770441472530365,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.7702135443687439,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.7700174450874329,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.7694076895713806,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.7694025039672852,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.7693676352500916,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.7691798806190491,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.7690153121948242,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.7687028050422668,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_na_na_na_katz||node_sum||na_na_ra_na
0.7681071162223816,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.7677602171897888,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.767681360244751,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.7671157717704773,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.7667509913444519,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.7666162848472595,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.766461193561554,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.7664442658424377,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.7663923501968384,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.7663678526878357,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.7660300135612488,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.7657503485679626,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.7656915783882141,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.7656524777412415,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.7649200558662415,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.7648602724075317,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.7648296356201172,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.7645841240882874,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.764337956905365,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.7642501592636108,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.7642378211021423,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.7633868455886841,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.7633569240570068,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_aa
0.7632707953453064,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.763209879398346,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.7631068229675293,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.7629988193511963,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.7629544138908386,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.7628644108772278,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.7626134753227234,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.7619556784629822,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.7618903517723083,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.7618527412414551,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.7616834044456482,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.761451005935669,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.7606468200683594,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7606382966041565,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.7603150010108948,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.7600794434547424,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.7599798440933228,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.7598824501037598,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.759875476360321,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.7597905993461609,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.7597540020942688,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.7597519755363464,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.7597037553787231,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.7597002387046814,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.7596898078918457,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.7596341371536255,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.7595812082290649,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.75930255651474,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.7592958807945251,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.7589859366416931,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.7584322094917297,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.7582927942276001,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.7580347657203674,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_aa
0.7577043175697327,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.7575045824050903,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.7571489214897156,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.7567869424819946,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.7558853030204773,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.7556598782539368,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.755553126335144,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.7550223469734192,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.7548670172691345,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_na||node_sum||na_na_ra_na
0.7546213865280151,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.7544887661933899,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.7540765404701233,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_katz||node_sum||na_na_na_na
0.753960907459259,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.7536008954048157,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.7532793283462524,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.7532079815864563,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.7530649304389954,compgcn_rotate||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.7530593276023865,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_na_na_na_na||node_sum||cn_na_ra_aa
0.7530271410942078,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.7526509165763855,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.7523972392082214,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.7509844899177551,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
