valid mrr,arch
0.5464651584625244,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.5462694764137268,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.546146810054779,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_na||node_sum||cn_na_na_na
0.5460523962974548,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.5455918312072754,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.5455723404884338,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.5452494025230408,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.5451143980026245,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.5440403819084167,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.5439930558204651,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.543952465057373,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.5439508557319641,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.5437860488891602,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.5437570810317993,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.5435871481895447,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.5435850024223328,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.5435303449630737,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.5434820055961609,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.5434538722038269,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_na_ra_na
0.5430874228477478,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.5430147647857666,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_na_na
0.5427970886230469,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.5425280928611755,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.5424577593803406,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_mean||na_na_na_na_katz||node_sum||cn_na_ra_na
0.5424251556396484,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_na_betw_na||node_sum||na_na_ra_aa
0.542390763759613,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.5420638918876648,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||na_na_na_aa
0.5416331887245178,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.5415024757385254,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.541475236415863,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.5407770276069641,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_na_ra_aa
0.5407581329345703,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.5406050086021423,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.5402310490608215,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.53994220495224,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.5397906303405762,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.5389633178710938,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.5386688113212585,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.5386560559272766,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.5385846495628357,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||na_na_na_na
0.5381779670715332,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.5379048585891724,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.53755122423172,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.5370410084724426,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_na_na_aa
0.5369505882263184,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.5360469222068787,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.5357912182807922,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.5355526208877563,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.5348296761512756,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||na_na_na_aa
0.5345149636268616,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.534481406211853,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.533949613571167,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.5339328646659851,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.5337819457054138,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_aa
0.5336856245994568,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.5335584878921509,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.5331868529319763,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.5330392718315125,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.5329107642173767,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.5325578451156616,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.5325536131858826,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.5324127078056335,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.5323100090026855,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_na_na_na_katz||node_sum||na_na_ra_na
0.5321812033653259,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.5316852331161499,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.5312430262565613,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.5303773880004883,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.5293073058128357,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.5292309522628784,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.5287293791770935,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.5287213325500488,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.5283543467521667,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.5281738042831421,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.5276368260383606,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.5276166796684265,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.5269684195518494,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.5260772109031677,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.5258179903030396,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.5250015258789062,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.524867594242096,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_na
0.5247523188591003,compgcn_rotate||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.5243595242500305,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.5241991877555847,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.5240046381950378,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.5229179263114929,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.5223361849784851,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.5218270421028137,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.5217968225479126,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.521408200263977,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.5206158757209778,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.5205180048942566,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_skip||na_na_na_betw_na||node_sum||na_na_na_aa
0.5203856825828552,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.520375669002533,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_na||node_sum||na_na_na_na
0.5202545523643494,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.5201234221458435,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.5194628834724426,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.5194403529167175,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||na_na_ra_aa
0.5188032984733582,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.517839252948761,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.5174115300178528,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||na_na_na_aa
0.517407238483429,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.5163988471031189,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.5163434743881226,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.5156574249267578,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.5155643224716187,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.5145159959793091,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.513835072517395,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.5137951970100403,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.5136934518814087,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.5129846930503845,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.5129310488700867,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.512914776802063,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.512548565864563,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.512219250202179,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.5114237070083618,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.5111110806465149,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.5107316374778748,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.510459303855896,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_na_aa
0.5098599791526794,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.5097900032997131,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.5097017288208008,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.5094502568244934,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.5092689394950867,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.5092505812644958,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.5085939168930054,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.50835782289505,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.5081525444984436,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.5077136158943176,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.5075523257255554,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.5074246525764465,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.5074019432067871,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.5070825219154358,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.5067028403282166,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_na||node_sum||na_na_ra_na
0.5067024827003479,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.5058510899543762,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.505704939365387,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.5056411623954773,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.5056323409080505,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.5055608153343201,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.5054168105125427,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.505221426486969,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.5051685571670532,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.5049466490745544,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.5048149228096008,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.5047535300254822,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.5043744444847107,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.5042169690132141,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.5034679174423218,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.5032323002815247,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.5031871199607849,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.5030121207237244,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.502809464931488,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.5026655197143555,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.5024505853652954,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.5022456049919128,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.5021504163742065,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.5015571713447571,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.5014752149581909,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.5014193654060364,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.5012447237968445,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.5011347532272339,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.5009099841117859,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.5007438659667969,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.5007116198539734,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.4998490810394287,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.49978771805763245,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.4996251165866852,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.49954816699028015,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.4992930591106415,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.4991684854030609,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.4990023076534271,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.49890995025634766,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.4985302984714508,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.49850717186927795,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
