valid mrr,arch
0.10670378059148788,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.10648243874311447,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.10642528533935547,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.1064162477850914,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.10585411638021469,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.10569367557764053,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.10531802475452423,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.10451843589544296,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.10449321568012238,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.10416529327630997,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.10390251129865646,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.1038864478468895,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.10171978920698166,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.10154151171445847,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.1011858731508255,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.10109169781208038,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.10024502128362656,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.10012815147638321,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.09915530681610107,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.0990564376115799,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.09901496022939682,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.09898488968610764,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.09859015792608261,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.09851457923650742,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.0980662927031517,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.09683065861463547,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.0958104059100151,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.09547538310289383,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.09467756748199463,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.09456981718540192,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.09456130117177963,compgcn_rotate||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.0942218229174614,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.09418822824954987,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.09394117444753647,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.09374260157346725,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.09354788810014725,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.09330058842897415,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.09318247437477112,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.09275229275226593,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.09273433685302734,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.09232089668512344,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.09161048382520676,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.09074749052524567,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.09051833301782608,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.09046293795108795,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_na_ra_na
0.09039204567670822,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.08954355865716934,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.08894317597150803,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.08889581263065338,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.08860565721988678,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.08817005902528763,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.087907575070858,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.08738403022289276,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.08716374635696411,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.08669987320899963,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.08583933115005493,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.0855598896741867,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.08489405363798141,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.08477866649627686,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.08473282307386398,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.08438193798065186,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.08407772332429886,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.08405007421970367,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.08381395041942596,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.0837436392903328,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.08325761556625366,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.08309872448444366,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.08299731463193893,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.08262152969837189,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.08226590603590012,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_na_na_na_katz||node_sum||na_na_ra_aa
0.08208305388689041,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.08207207918167114,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.0817815437912941,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.08175375312566757,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.08170253038406372,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.08154302090406418,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.08150190114974976,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.08135732263326645,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.08116030693054199,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.08076795190572739,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.08042778074741364,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.08020585030317307,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.0799119845032692,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||na_na_ra_na
0.07987456768751144,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.07939783483743668,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.07920920103788376,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.07914887368679047,compgcn_corr||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.07884996384382248,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_na_ra_na
0.0787624940276146,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.07832051813602448,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.07779234647750854,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.07678689062595367,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.07672812789678574,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.07665994763374329,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||na_na_ra_aa
0.07615404576063156,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.07569830119609833,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.07566219568252563,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.07565914839506149,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.07552991062402725,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.07533062994480133,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.07512819766998291,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.07486395537853241,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.07476426661014557,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.07439782470464706,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.07418914139270782,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.07410649210214615,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.07385792583227158,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.07344122976064682,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.07307685166597366,compgcn_rotate||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.07288628071546555,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.0728323683142662,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.07279955595731735,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.07279197871685028,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.07255039364099503,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.07252152264118195,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.07232717424631119,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.07231723517179489,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.0721573755145073,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.07213449478149414,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.07177331298589706,compgcn_corr||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.0717640146613121,compgcn_rotate||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.07166126370429993,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.07160122692584991,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.07121417671442032,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.07065287232398987,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.07062195986509323,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.07035557180643082,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.07029422372579575,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.07009045779705048,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.06932367384433746,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.06910935044288635,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.06898154318332672,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.06834304332733154,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.06800905615091324,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.0676998719573021,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.06745085120201111,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.06686355918645859,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.06652476638555527,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.06632982194423676,compgcn_rotate||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.06625114381313324,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.06607835739850998,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.06606164574623108,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.06582852452993393,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.06575401872396469,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.06550925225019455,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.0654633641242981,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.06530286371707916,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.06481264531612396,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.06480780988931656,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.0644102618098259,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.06432550400495529,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.0642644539475441,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.06393694877624512,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.0638577938079834,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.06384048610925674,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.06335535645484924,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.06298243254423141,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.06284887343645096,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.06258570402860641,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.06250689178705215,compgcn_rotate||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.062433816492557526,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.06235378980636597,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.06229052692651749,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.06204650551080704,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.061583083122968674,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.061515893787145615,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.06150928884744644,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_na_ra_aa
0.06132453680038452,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.06107064709067345,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.06063063070178032,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.06050044298171997,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
