valid mrr,arch
0.3463522791862488,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.34570586681365967,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.3419773280620575,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.34075555205345154,compgcn_sub||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.33883899450302124,compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.33736324310302734,compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.3367741107940674,compgcn_mult||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.336465448141098,compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.33365941047668457,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.33003515005111694,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.32846397161483765,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.32666444778442383,compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.3253369629383087,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.32347214221954346,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.32335081696510315,compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.32244157791137695,compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_na_na_na
0.3191928565502167,compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.31899794936180115,compgcn_add||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.3188138008117676,compgcn_add||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.318556547164917,compgcn_add||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.3184507489204407,compgcn_add||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.31841394305229187,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.3183233141899109,compgcn_add||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.3182908892631531,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.31828591227531433,compgcn_add||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.3179019093513489,compgcn_add||lc_skip||compgcn_corr||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.3176666796207428,compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.31763797998428345,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.31754910945892334,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.3173210024833679,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.31727883219718933,compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.31709668040275574,compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.31699639558792114,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.31656450033187866,compgcn_add||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.3162771463394165,compgcn_add||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.31615978479385376,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.31567883491516113,compgcn_add||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.31549739837646484,compgcn_add||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.31500867009162903,compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.3149067461490631,compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.31474539637565613,compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.31433552503585815,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.3143136203289032,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.3133789896965027,compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.312913715839386,compgcn_add||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.31201231479644775,compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.3119647204875946,compgcn_add||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.3112935423851013,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.3112475872039795,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.3110113739967346,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.31085702776908875,compgcn_add||lc_sum||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.3104574978351593,compgcn_corr||lc_sum||compgcn_sub||lf_max||na_na_na_na_katz||node_sum||na_na_na_aa
0.3103993535041809,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.30959200859069824,compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.30873045325279236,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.3086566925048828,compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.30847081542015076,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.3076435327529907,compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.3065529465675354,compgcn_corr||lc_concat||compgcn_add||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.30576175451278687,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.3053741455078125,compgcn_add||lc_sum||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.30427876114845276,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.30417129397392273,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.30387550592422485,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.30311572551727295,compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.30277982354164124,compgcn_sub||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.3017703890800476,compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.3017660975456238,compgcn_add||lc_concat||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.30169811844825745,compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.30137452483177185,compgcn_add||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.3013489246368408,compgcn_add||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.30123791098594666,compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.3002069294452667,compgcn_add||lc_skip||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.2999793291091919,compgcn_add||lc_skip||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.29971203207969666,compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.2993652820587158,compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.2993069589138031,compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.2989441752433777,compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.29813486337661743,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.29785436391830444,compgcn_sub||lc_concat||compgcn_corr||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.29762792587280273,compgcn_add||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.29740601778030396,compgcn_add||lc_skip||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.297397255897522,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.29729360342025757,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.29623711109161377,compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||na_na_na_na
0.294656366109848,compgcn_add||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.294434517621994,compgcn_sub||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.29368600249290466,compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.29328906536102295,compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.2930358052253723,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.29270634055137634,compgcn_add||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.29144880175590515,compgcn_corr||lc_concat||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||na_na_na_aa
0.2908313274383545,compgcn_add||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.29051297903060913,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.28962981700897217,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.2888511121273041,compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.28818413615226746,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.28817376494407654,compgcn_add||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.2876172661781311,compgcn_mult||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.28726083040237427,compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.2867527902126312,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.28605222702026367,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.2849457263946533,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.2849278748035431,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.2849156856536865,compgcn_add||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.28453266620635986,compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.28391048312187195,compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.28381794691085815,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.28372493386268616,compgcn_add||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.2836126685142517,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_na
0.28341054916381836,compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.2823447585105896,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.28088149428367615,compgcn_add||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.2795012891292572,compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.27874523401260376,compgcn_add||lc_concat||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.2771598994731903,compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.27679699659347534,compgcn_add||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.2765581011772156,compgcn_add||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.2753220498561859,compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.2746562063694,compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.2745993733406067,compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.2730069160461426,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.27265989780426025,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.2722656726837158,compgcn_add||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.2715476155281067,compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.27000319957733154,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||na_na_na_aa
0.26999199390411377,compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.26935791969299316,compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_na
0.2690522372722626,compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.2690433859825134,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.2687813341617584,compgcn_add||lc_concat||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.26842308044433594,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.26754164695739746,compgcn_corr||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_na_ra_na
0.267136812210083,compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.26676756143569946,compgcn_add||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.2667238116264343,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.26669585704803467,compgcn_sub||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.26655155420303345,compgcn_sub||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.2661762833595276,compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.266007661819458,compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.26599034667015076,compgcn_add||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.26581627130508423,compgcn_mult||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.26544129848480225,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.26430076360702515,compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_na_na
0.2635490894317627,compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.26319652795791626,compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_na_na
0.2628541588783264,compgcn_add||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.2628469467163086,compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.261363685131073,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.2608128488063812,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.26008936762809753,compgcn_add||lc_skip||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_na
0.2599084973335266,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_na_katz||node_sum||cn_na_na_na
0.2597277760505676,compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.2576298117637634,compgcn_add||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.25730735063552856,compgcn_mult||lc_skip||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.2572215795516968,compgcn_add||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||na_na_na_aa
0.25699424743652344,compgcn_sub||lc_skip||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.25658297538757324,compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_na
0.2564248740673065,compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||cn_na_na_aa
0.2554790675640106,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.25508245825767517,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.2547914385795593,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.25449827313423157,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.2534117102622986,compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.2532293498516083,compgcn_sub||lc_concat||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.25286388397216797,compgcn_mult||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.2521481215953827,compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.2512800693511963,compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.25103074312210083,compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.2508704662322998,compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.2508388161659241,compgcn_add||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.250563383102417,compgcn_add||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.2502843737602234,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.2499612271785736,compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.2498011291027069,compgcn_add||lc_sum||compgcn_corr||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.24972550570964813,compgcn_sub||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.2489405870437622,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.24864153563976288,compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_na_na_na||node_sum||cn_na_na_na
0.24845227599143982,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.24843579530715942,compgcn_add||lc_concat||compgcn_mult||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.24814657866954803,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.24777880311012268,compgcn_corr||lc_skip||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_na_na_na
0.2475893348455429,compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.24741391837596893,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.24720188975334167,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.24717867374420166,compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.2470729649066925,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.24697177112102509,compgcn_sub||lc_skip||compgcn_corr||lf_max||na_na_na_na_na||node_sum||na_na_ra_aa
0.2469634860754013,compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_na_na_na_na||node_sum||na_na_na_na
0.24692589044570923,compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.24692367017269135,compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.24686269462108612,compgcn_sub||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.24683749675750732,compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||na_na_na_na
0.24680642783641815,compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||na_na_na_na
0.2467164695262909,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.2467116117477417,compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.24670276045799255,compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.24668219685554504,compgcn_sub||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.2466818392276764,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_na
0.24667231738567352,compgcn_sub||lc_skip||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.2466661036014557,compgcn_sub||lc_sum||compgcn_add||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.2465798556804657,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.24653272330760956,compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||na_na_na_na
0.2465246170759201,compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.2465238869190216,compgcn_sub||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.24651333689689636,compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.24648833274841309,compgcn_sub||lc_skip||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_aa
0.24648599326610565,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.2463979423046112,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.2463967651128769,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.24639368057250977,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
