valid mrr,arch
0.026307811960577965,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.026283932849764824,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02627323940396309,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026268446817994118,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.026266878470778465,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||na_na_na_na
0.026265949010849,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.02626228891313076,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.026253074407577515,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.026252789422869682,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02625063620507717,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.026247262954711914,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.026230478659272194,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.026216551661491394,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.026212716475129128,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.02620956115424633,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026208877563476562,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.02620553970336914,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.026204068213701248,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.026203060522675514,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02620282582938671,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.026197487488389015,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.02618994750082493,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02618849277496338,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.02618698589503765,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.026182418689131737,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02618073858320713,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.026180429384112358,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.026180094107985497,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.02617979608476162,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.02617967687547207,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.026178335770964622,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026173386722803116,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.026172077283263206,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026171106845140457,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.026170140132308006,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.02616989053785801,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026167863979935646,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.026167256757616997,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.026167018339037895,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.026166772469878197,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.026160085573792458,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.02615995518863201,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026151100173592567,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026148784905672073,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.026148134842514992,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.02614746056497097,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.026146024465560913,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.02614562027156353,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.026145095005631447,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.026144642382860184,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.02614293061196804,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026137573644518852,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.02613719180226326,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026134395971894264,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.02613235078752041,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.026129765436053276,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.026124512776732445,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.026124224066734314,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.0261236559599638,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.026115549728274345,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026115283370018005,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.026111314073204994,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.026108989492058754,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02610650658607483,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.02609424665570259,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.02609175443649292,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.026089662685990334,compgcn_corr||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.026087526232004166,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02608313597738743,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.026077914983034134,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.0260746069252491,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.026073623448610306,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026072567328810692,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.02607150748372078,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.02607128396630287,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.026067202910780907,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.026066411286592484,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_na_na_na_na||node_sum||cn_na_na_na
0.026065045967698097,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.026063531637191772,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026062944903969765,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026059195399284363,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02605311945080757,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_na
0.026052987203001976,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02605140209197998,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.026048678904771805,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026047874242067337,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.026047497987747192,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026046067476272583,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.02604539506137371,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026037324219942093,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026035306975245476,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.026034945622086525,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02603432908654213,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.026033563539385796,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026030385866761208,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026027990505099297,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.0260247141122818,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.026022756472229958,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.026020163670182228,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.026019692420959473,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.026017550379037857,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02601500228047371,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.02600666880607605,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.026006454601883888,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.026002466678619385,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.025996411219239235,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.02599441446363926,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.025993121787905693,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.02599211595952511,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.025991344824433327,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.025989506393671036,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.025989267975091934,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.02598465047776699,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.02598443627357483,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025980127975344658,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025977838784456253,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.02597193978726864,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.025971872732043266,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02597125805914402,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.025971192866563797,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.025970131158828735,compgcn_mult||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.02597007155418396,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.02596883289515972,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.02596764825284481,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02596595324575901,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025964129716157913,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.025960847735404968,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.025959158316254616,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.02595241740345955,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02595161274075508,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025950223207473755,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025949904695153236,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_na_na_na_na||node_sum||na_jaccard_na_na
0.025948990136384964,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.025945007801055908,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.025944991037249565,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025944098830223083,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.025939924642443657,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02593962661921978,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025938397273421288,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025936832651495934,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.025934696197509766,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.02593454159796238,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.025934472680091858,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02593301609158516,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.025929732248187065,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025928711518645287,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025927770882844925,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.025927407667040825,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.025927139446139336,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02592656947672367,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.02592645026743412,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.02592179737985134,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025919754058122635,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.025917960330843925,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.025916388258337975,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.025915712118148804,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025914687663316727,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.025914058089256287,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.025912582874298096,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.02590824104845524,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.02590646781027317,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.025901013985276222,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.025895655155181885,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.02589452639222145,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02588779293000698,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.02588651143014431,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.0258844792842865,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||na_na_na_aa
0.025884276255965233,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.025882640853524208,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
