valid mrr,arch
0.0286728348582983,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.028668224811553955,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.028652191162109375,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.028636524453759193,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.02862432412803173,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.028616636991500854,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.028612984344363213,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.028608454391360283,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.028603792190551758,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||cn_na_na_aa
0.02857666090130806,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.02857608161866665,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02856707014143467,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.028565332293510437,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.02855825424194336,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.02855169214308262,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.028536668047308922,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.02853396348655224,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_ra_aa
0.02852003276348114,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.028494199737906456,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.028481287881731987,compgcn_rotate||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.028476739302277565,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.028460729867219925,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.028441954404115677,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.02843652479350567,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.028426099568605423,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.028404224663972855,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.02839980088174343,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||cn_na_na_aa
0.028396502137184143,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.028393253684043884,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.028392696753144264,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.028387904167175293,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02838510274887085,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.028357749804854393,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.028343750163912773,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.028343195095658302,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.02833828143775463,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.028319457545876503,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02831854484975338,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.028313135728240013,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.028282055631279945,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_na_ra_aa
0.028264326974749565,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.02824355475604534,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.02823472023010254,compgcn_rotate||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.02821872942149639,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.028208035975694656,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.02820761315524578,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||cn_na_na_na
0.02820640243589878,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_na||node_sum||na_na_na_aa
0.028204945847392082,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.028203601017594337,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||na_na_na_aa
0.028200307860970497,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.028189698234200478,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.028164640069007874,compgcn_rotate||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.02816326729953289,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.028134865686297417,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.028132064267992973,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.02812950126826763,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.028110874816775322,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.02808353118598461,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.028076494112610817,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.028072237968444824,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.028069252148270607,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.02804562821984291,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.02802635170519352,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.028022537007927895,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_aa
0.02801850438117981,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.027996791526675224,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.027991801500320435,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02798251248896122,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.027960825711488724,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.027960075065493584,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.027942335233092308,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.02791876532137394,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.027885211631655693,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.027883637696504593,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_eigen_na_betw_na||node_sum||na_na_ra_aa
0.027864594012498856,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.027853254228830338,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.027853084728121758,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.02780856192111969,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.027798419818282127,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.027773654088377953,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.027745891362428665,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.027745390310883522,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.027732431888580322,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.027721380814909935,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.027699027210474014,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02763259783387184,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.027629617601633072,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.027625298127532005,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.02762364223599434,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.027608735486865044,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.027587557211518288,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.02758510410785675,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.02758047915995121,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.027580231428146362,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.027556413784623146,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.02755051851272583,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_na_na
0.02754771150648594,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.027539044618606567,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.027521271258592606,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.027518833056092262,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.02746955119073391,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.02746729366481304,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.027451783418655396,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.0274507999420166,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.02743460051715374,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.02743436209857464,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.027431219816207886,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.027407294139266014,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_na_na||node_sum||na_na_na_aa
0.027404028922319412,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_na
0.02740003727376461,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.027399206534028053,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_eigen_na_na_na||node_sum||na_na_ra_aa
0.027391573414206505,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.027389639988541603,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.027387548238039017,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.027385825291275978,compgcn_mult||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.02736998163163662,compgcn_rotate||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02736816368997097,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.0273496862500906,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02733926847577095,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.02732999436557293,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.02732972241938114,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_na_na_na||node_sum||na_na_ra_aa
0.02731793001294136,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_na
0.027309207245707512,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.027308223769068718,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.02729407511651516,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_na
0.027288151904940605,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.027283770963549614,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.027273250743746758,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.02726874314248562,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.027267208322882652,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.027264494448900223,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.02726282738149166,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.027260294184088707,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.027217302471399307,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||na_na_ra_aa
0.02717025950551033,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.02715049497783184,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.027147484943270683,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.027126377448439598,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.027116963639855385,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.02710535190999508,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||cn_na_na_na
0.02710241638123989,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.0270982813090086,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.02708660438656807,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.02708473801612854,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.02707991562783718,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||na_na_na_aa
0.027071604505181313,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.02705938182771206,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.027057349681854248,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.027046475559473038,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.027041150256991386,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.02703769877552986,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.027033496648073196,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.02703200653195381,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.027027888223528862,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.027016466483473778,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.026999453082680702,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.02699282579123974,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.026987267658114433,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.026981133967638016,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.026950640603899956,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.026945501565933228,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026943473145365715,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.02694198489189148,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.026937037706375122,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.026934130117297173,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.026932621374726295,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_skip||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.026925552636384964,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.026923930272459984,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.02691119909286499,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026908645406365395,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||cn_na_na_na
0.02690352313220501,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.026889681816101074,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.026887167245149612,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
