valid mrr,arch
0.026167267933487892,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.026166772469878197,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02616402506828308,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.026160085573792458,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.02615995518863201,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026151105761528015,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026148825883865356,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.02614869549870491,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026146024465560913,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.02614562027156353,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.02614467404782772,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.02614293061196804,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02613776922225952,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.02613719180226326,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026135826483368874,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.026134395971894264,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.026133347302675247,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.026129765436053276,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.026124903932213783,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.026124512776732445,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.026124268770217896,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.02611561492085457,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.02611529268324375,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.026111314073204994,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02610904350876808,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026106184348464012,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.02609424851834774,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.026091748848557472,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.026089662685990334,compgcn_corr||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.026087526232004166,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02607998251914978,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.02607792057096958,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.026075227186083794,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.026073960587382317,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.02607349492609501,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.026072535663843155,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02607150748372078,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.026067202910780907,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.026063574478030205,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026062944903969765,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026059195399284363,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02605300582945347,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026051422581076622,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.026048678904771805,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026047874242067337,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.026047497987747192,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.02604609727859497,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.026045307517051697,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026037324219942093,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026035306975245476,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.026034945622086525,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02603437937796116,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.02603328786790371,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026030385866761208,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026027990505099297,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.026026451960206032,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.0260247141122818,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.026022756472229958,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.026020163670182228,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.026019692420959473,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.02601758949458599,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026015279814600945,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.02600700967013836,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.026006454601883888,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.025996411219239235,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.02599441446363926,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.025994351133704185,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.02599211595952511,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.02599136345088482,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.025989657267928123,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.025989267975091934,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.02598465047776699,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.025984495878219604,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025980232283473015,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025977855548262596,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.025972599163651466,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.025971872732043266,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02597140148282051,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02597125805914402,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.02597007155418396,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.025969980284571648,compgcn_mult||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025968855246901512,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.02596559002995491,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025964129716157913,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.025960847735404968,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.025959158316254616,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.025955891236662865,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_ra_na
0.02595241740345955,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02595161274075508,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025950223207473755,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025949904695153236,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_na_na_na_na||node_sum||na_jaccard_na_na
0.025948990136384964,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.025945162400603294,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025945007801055908,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.02594470977783203,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.025941768661141396,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.025939924642443657,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02593962661921978,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025938844308257103,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025934696197509766,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.0259344931691885,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.025933032855391502,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.025929732248187065,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025928711518645287,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025927795097231865,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.025927407667040825,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.025927139446139336,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02592656947672367,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.025925999507308006,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.025921819731593132,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025919754058122635,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.025918835774064064,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.025917960330843925,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.02591640315949917,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02591574750840664,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025914687663316727,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.025914067402482033,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.025912582874298096,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.025911493226885796,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.02590824104845524,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.025901013985276222,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.02589569054543972,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.02589452639222145,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02588779293000698,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.02588692307472229,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.02588651143014431,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.025882640853524208,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.025882530957460403,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025873873382806778,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.025869620963931084,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025865769013762474,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025865336880087852,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.02586497738957405,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.0258642490953207,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025863397866487503,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.02586197853088379,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025860121473670006,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025858594104647636,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02585693635046482,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.025854384526610374,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.025852298364043236,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.02585066854953766,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02584468200802803,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.025842780247330666,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025842323899269104,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.025840753689408302,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.025837773457169533,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.025834275409579277,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.02583375573158264,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025833148509263992,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.02582838572561741,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.025826487690210342,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.02582647278904915,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.025825297459959984,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02582336775958538,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.025818685069680214,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.02581733465194702,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.02581099048256874,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.025810962542891502,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.025810563936829567,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.025803470984101295,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02579796127974987,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.02579638361930847,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.02579605020582676,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02579587697982788,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.02579406462609768,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.025792112573981285,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025790546089410782,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025790249928832054,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
