valid mrr,arch
0.02668561413884163,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.026672979816794395,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.026658082380890846,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.026656201109290123,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.02663482166826725,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.02662823535501957,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.026620183140039444,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026610612869262695,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.026607519015669823,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.02660670317709446,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.02660493366420269,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.026598740369081497,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.026572270318865776,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.02656572498381138,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.02655705250799656,compgcn_rotate||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.026550104841589928,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.026544511318206787,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.02653171680867672,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.026519132778048515,compgcn_mult||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.026488518342375755,compgcn_rotate||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.026474803686141968,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026468342170119286,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.026461565867066383,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.026454482227563858,compgcn_rotate||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.02645285800099373,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.026451513171195984,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.02644924819469452,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026442749425768852,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026442265138030052,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.026433637365698814,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.02643178217113018,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.02642955258488655,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026428449898958206,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.026426566764712334,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.026424724608659744,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.026423795148730278,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.026414452120661736,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.026412954553961754,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.02641221694648266,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.026397788897156715,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.026396149769425392,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.026395166292786598,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026387572288513184,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026385894045233727,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.026385236531496048,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.02638455107808113,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026382464915513992,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.026376286521553993,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_max||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.02636883221566677,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.02635595202445984,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.026352573186159134,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.026350079104304314,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.026340801268815994,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.026339340955018997,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.02633737586438656,compgcn_rotate||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.026329506188631058,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.02632737159729004,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.026326125487685204,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.026324698701500893,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.026319151744246483,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.026317959651350975,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.026307839900255203,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.026284558698534966,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02627323940396309,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026267701759934425,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.02626727893948555,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.02626672387123108,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.02625313773751259,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.026252789422869682,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02624775841832161,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.026247048750519753,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.026230497285723686,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.026216551661491394,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.02621336653828621,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.02620956115424633,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026208877563476562,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.026205549016594887,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.026204068213701248,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.02620307169854641,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02620282769203186,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.026198118925094604,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.02619122341275215,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02618849277496338,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.02618698589503765,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.02618541195988655,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.026182472705841064,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02618073858320713,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.02618033066391945,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.026180094107985497,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.02617979608476162,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.026179492473602295,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.026178335770964622,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026173466816544533,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.026172077283263206,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026171118021011353,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.0261708851903677,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.02616989053785801,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.02616923488676548,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.02616732195019722,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.026167316362261772,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.02616707794368267,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.026166772469878197,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02616402506828308,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.026160085573792458,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.02615995518863201,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.02615116350352764,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026148784905672073,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.026148313656449318,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026146024465560913,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.02614562027156353,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.02614467404782772,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.02614293061196804,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02613776922225952,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.02613719180226326,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026137087494134903,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.026136672124266624,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.026134395971894264,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.02613435685634613,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.026129765436053276,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.026124898344278336,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.026124512776732445,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.026124263182282448,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.02611534856259823,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.026115262880921364,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026111314073204994,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.026109004393219948,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026107121258974075,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026094233617186546,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.02609180472791195,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.026089662685990334,compgcn_corr||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.026087526232004166,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02607998251914978,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.02607792429625988,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.026075024157762527,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.026073932647705078,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.02607317641377449,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.026072535663843155,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02607140503823757,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.026067202910780907,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.026063555851578712,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026062944903969765,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026059195399284363,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.026052987203001976,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026051407679915428,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.026048678904771805,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026047874242067337,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.026046911254525185,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026045924052596092,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.026045238599181175,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026037326082587242,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02603711001574993,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.026035306975245476,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.026034945622086525,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02603434957563877,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.026033267378807068,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026030385866761208,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026027990505099297,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.026026451960206032,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.0260247141122818,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.026022756472229958,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.026020163670182228,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.026019660755991936,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.0260175671428442,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026014892384409904,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.026009071618318558,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.02600686065852642,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.026006454601883888,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.026003018021583557,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||na_na_na_na
0.025996411219239235,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.02599441446363926,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
