valid mrr,arch
0.026284558698534966,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02627323940396309,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.02626856230199337,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.02626727893948555,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.026267096400260925,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.026266878470778465,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||na_na_na_na
0.026253972202539444,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.026252789422869682,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.026247302070260048,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.026230517774820328,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.026216551661491394,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.026213956996798515,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.02620956115424633,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026208877563476562,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.026205558329820633,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.026204068213701248,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.026203079149127007,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.026202846318483353,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.026198236271739006,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.02619122341275215,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02618849277496338,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.02618698589503765,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.02618541195988655,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.026182472705841064,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02618073858320713,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.026180673390626907,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.026180094107985497,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.02617991343140602,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.02617979608476162,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.026178335770964622,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026173485442996025,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.026172077283263206,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026171118021011353,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.026170728728175163,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.02616989053785801,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026167526841163635,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.026167381554841995,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.026167267933487892,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.026166772469878197,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02616402506828308,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.026160085573792458,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.02615995518863201,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026151103898882866,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026148825883865356,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.02614869549870491,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026146024465560913,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.02614562027156353,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.02614467404782772,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.02614293061196804,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026142505928874016,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.02613776922225952,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.026137590408325195,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||na_na_na_na
0.02613719180226326,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026134395971894264,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.026133347302675247,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.026129765436053276,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.026125697419047356,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.02612490765750408,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.026124512776732445,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.026124289259314537,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.026115626096725464,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026115287095308304,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.026111314073204994,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02610904350876808,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02610618807375431,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026101553812623024,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.02609424851834774,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.02609296701848507,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.02609175257384777,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.026089662685990334,compgcn_corr||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.026087526232004166,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02607998251914978,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.02607792615890503,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.026075227186083794,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.026073960587382317,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026073509827256203,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.026072535663843155,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02607150748372078,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.026067202910780907,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.026063574478030205,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026062944903969765,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026059195399284363,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02605300582945347,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026051422581076622,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.026048678904771805,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026047874242067337,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.026047497987747192,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.02604612708091736,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.02604532614350319,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02603733353316784,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.026035306975245476,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.026034945622086525,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02603437937796116,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.02603328786790371,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026030385866761208,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026027990505099297,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.026026451960206032,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.0260247141122818,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.026022756472229958,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.026020163670182228,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.026019692420959473,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.02601758949458599,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026015279814600945,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.02600700967013836,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.026006454601883888,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.025996411219239235,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.02599441446363926,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.025994351133704185,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.02599211595952511,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.02599138393998146,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.025990832597017288,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.025989657267928123,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.025989267975091934,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.02598465047776699,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.025984495878219604,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025980232283473015,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02597787417471409,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.025972744449973106,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.025971872732043266,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02597140148282051,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02597125805914402,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.025970226153731346,compgcn_mult||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.02597007155418396,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.025968870148062706,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.02596559002995491,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025964129716157913,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.025960847735404968,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.025959158316254616,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.02595241740345955,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02595161274075508,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025950223207473755,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025949904695153236,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_na_na_na_na||node_sum||na_jaccard_na_na
0.025948990136384964,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.025945162400603294,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025945007801055908,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.02594470977783203,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.025941768661141396,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.025939924642443657,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02593962661921978,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025938844308257103,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025934696197509766,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.0259344931691885,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.025933032855391502,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.025931483134627342,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.025929732248187065,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025928711518645287,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025927795097231865,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.025927407667040825,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.025927139446139336,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02592656947672367,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.025921819731593132,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025919754058122635,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.025917960330843925,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.025916416198015213,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02591574750840664,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025914687663316727,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.025914058089256287,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.025912582874298096,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.025911493226885796,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.02590824104845524,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.025901013985276222,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.025895778089761734,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.02589452639222145,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02588779293000698,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.02588692307472229,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.02588651143014431,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.025882640853524208,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.025882530957460403,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025873873382806778,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
