valid mrr,arch
0.7153849005699158,compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.7153013944625854,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.7152478098869324,compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.7152339816093445,compgcn_corr||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.7152316570281982,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.7151180505752563,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.7149947881698608,compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.7149449586868286,compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.7146804332733154,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.7142871618270874,compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.7142701148986816,compgcn_add||lc_sum||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_na_na
0.7139836549758911,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.7138444781303406,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.7131519317626953,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.7131198644638062,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.7130346298217773,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.7130252122879028,compgcn_add||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.7129618525505066,compgcn_sub||lc_skip||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.7127768397331238,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.712638258934021,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.7124778628349304,compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.7124525904655457,compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.7117621302604675,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.7117360830307007,compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.7116886973381042,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.7113388776779175,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.7113186120986938,compgcn_mult||lc_sum||compgcn_corr||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.7108701467514038,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.7101984024047852,compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.7100290060043335,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.7098383903503418,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.7097412347793579,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.7097314596176147,compgcn_mult||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.7096247673034668,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.7096166610717773,compgcn_rotate||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.7095459699630737,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_na_katz||node_sum||cn_na_na_na
0.7090765833854675,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.7090587019920349,compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.7089476585388184,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.7089161276817322,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.7087612152099609,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.7087592482566833,compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.7085888385772705,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.7084792852401733,compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.7082161903381348,compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.7078275084495544,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.707443118095398,compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.7073181867599487,compgcn_add||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.7067613005638123,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.7067264318466187,compgcn_rotate||lc_sum||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.7062010765075684,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.7060941457748413,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.7060081362724304,compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.7057956457138062,compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.7056393623352051,compgcn_rotate||lc_sum||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.705632209777832,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.7043224573135376,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.7039157748222351,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.7038675546646118,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.7035791277885437,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.7032178640365601,compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.7031707763671875,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.7028179168701172,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.7028104662895203,compgcn_rotate||lc_skip||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.702215850353241,compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.7021328210830688,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.7019960284233093,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.7003865242004395,compgcn_rotate||lc_skip||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.7000674605369568,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.6995849609375,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.6994721293449402,compgcn_mult||lc_sum||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.6992098093032837,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_na_na||node_sum||na_na_ra_na
0.6991106271743774,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.6990354061126709,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.6985437273979187,compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.6984952688217163,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.6980723738670349,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.6980710029602051,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.6977095603942871,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.6975644826889038,compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||na_na_na_na
0.6971567869186401,compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.6967425346374512,compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.6967239379882812,compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.696608304977417,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.6965746283531189,compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.6957100629806519,compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.6957051753997803,compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.695612907409668,compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.6951125860214233,compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.6948298215866089,compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.6945209503173828,compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.6945072412490845,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.6944891810417175,compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.6943877935409546,compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_na_betw_na||node_sum||na_na_ra_na
0.6940879821777344,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.693761944770813,compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.6921254396438599,compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.6919654607772827,compgcn_mult||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.6918634176254272,compgcn_rotate||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.6915760040283203,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.6915614008903503,compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||na_na_na_na
0.6915030479431152,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.6914023160934448,compgcn_mult||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.6911410689353943,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.6911155581474304,compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.6909844875335693,compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.6907895803451538,compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.6907427310943604,compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||na_na_na_aa
0.6907105445861816,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.6906689405441284,compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.690470814704895,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.690342903137207,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.690271258354187,compgcn_add||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.690153956413269,compgcn_add||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_na_na_aa
0.6899251937866211,compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_eigen_na_betw_na||node_sum||na_na_ra_aa
0.6898155212402344,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.6897830963134766,compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.6895804405212402,compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.6895413398742676,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.6895298957824707,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.6893287897109985,compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.6888768076896667,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.6887445449829102,compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.688380241394043,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.6880137920379639,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.6878110766410828,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.6867594122886658,compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.6864892840385437,compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.6860666275024414,compgcn_sub||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.6860339045524597,compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||na_na_ra_na
0.6857609152793884,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.6852719187736511,compgcn_rotate||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.6850758790969849,compgcn_corr||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.6847219467163086,compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.6841922998428345,compgcn_corr||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||na_na_na_na
0.6836729049682617,compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.683559775352478,compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_na||node_sum||cn_na_na_na
0.6835297346115112,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.6834646463394165,compgcn_rotate||lc_skip||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_na_ra_na
0.6834365725517273,compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.6832586526870728,compgcn_mult||lc_concat||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_na_ra_na
0.6831932067871094,compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.6827089190483093,compgcn_sub||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.6825268268585205,compgcn_mult||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.6819766759872437,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.681910514831543,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.6817886233329773,compgcn_mult||lc_concat||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_na_na_na
0.6814545392990112,compgcn_mult||lc_skip||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.6808373332023621,compgcn_corr||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.6805173754692078,compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.6802923083305359,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.6802560687065125,compgcn_mult||lc_skip||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.6798717379570007,compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.6789251565933228,compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.678238570690155,compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.6778886318206787,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.6776313781738281,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.6774886846542358,compgcn_rotate||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.6774318218231201,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.677352786064148,compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.6772779226303101,compgcn_mult||lc_skip||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.6768879294395447,compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.6768288612365723,compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.6768161654472351,compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.6767205595970154,compgcn_rotate||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.676501452922821,compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.6764563322067261,compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.676440417766571,compgcn_mult||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.6762862205505371,compgcn_rotate||lc_skip||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.675935685634613,compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.6758791208267212,compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.6757292747497559,compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.6750842928886414,compgcn_rotate||lc_skip||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_na_na
0.6750527620315552,compgcn_corr||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.6748861074447632,compgcn_corr||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.6747819781303406,compgcn_corr||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.6747130155563354,compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.6742814779281616,compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_na
0.6742309927940369,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.6733912229537964,compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.6730270385742188,compgcn_corr||lc_skip||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.6728147864341736,compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_na
0.6726140975952148,compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.6725527048110962,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.6721986532211304,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.6719106435775757,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.6715543270111084,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.6714792251586914,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.671405553817749,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.6708858013153076,compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.6702272295951843,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.6699928045272827,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.6692737936973572,compgcn_mult||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.6688193082809448,compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.6686853170394897,compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.6684045791625977,compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.6680836081504822,compgcn_corr||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.6680809259414673,compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_na_na_aa
0.6676885485649109,compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.6675602793693542,compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.667381763458252,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.6671510934829712,compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.6661131381988525,compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.6658560037612915,compgcn_corr||lc_skip||compgcn_add||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.6651841402053833,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.6651437282562256,compgcn_corr||lc_skip||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_na_na_na
0.6651074290275574,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.6646963357925415,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.6641323566436768,compgcn_mult||lc_skip||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||na_na_na_na
0.6633820533752441,compgcn_sub||lc_skip||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.6633021831512451,compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||cn_jaccard_ra_na
